title,plot_des,release_year,runtime,budget,box_office_gross,studio,mpaa_rating,theater_release_date,directors,casts,genre,award,is_holiday,success
INDIAN SUMMER,Seven friends reunite for a week-long reunion at a summer camp in Ontario they used to attend as children which is now threatened with being closed down.,1993,97,16119716,26695880,Outlaw Productions I,PG-13,1993-04-23,['Mike Binder'],"['Alan Arkin', 'Matt Craven', 'Diane Lane', 'Bill Paxton']","['Comedy', 'Drama', 'Romance']",0,False,False
WAYNES WORLD 2,The inseparable duo try to organize a rock concert while Wayne must fend off a record producer who has an eye for his girlfriend.,1993,95,71643183,86326487,Paramount Pictures,PG-13,1993-12-10,['Stephen Surjik'],"['Mike Myers', 'Dana Carvey', 'Christopher Walken', 'Tia Carrere']","['Comedy', 'Music']",0,False,False
GERONIMO AN AMERICAN LEGEND,The story of the Apache chief and his armed resistance to the U.S. Government's subjugation of his people.,1993,115,62687785,33377878,Columbia Pictures,PG-13,1993-12-10,['Walter Hill'],"['Jason Patric', 'Gene Hackman', 'Robert Duvall', 'Wes Studi']","['Drama', 'History', 'Western']",2,False,False
AMONGST FRIENDS,"Three bored Long Island buddies seek excitement on the streets, with perilous results.",1993,86,1791079,474636,Island World,R,1993-07-23,['Rob Weiss'],"['Joseph Granda', 'Patrick McGaw', 'Steve Parlavecchio', 'Chris Santos']","['Crime', 'Drama']",0,False,False
RUBY IN PARADISE,A young woman struggles for independence and identity in a small Florida tourist town.,1993,114,1432863,1793653,Full CrewSay Yea,R,1993-11-05,['Victor Nunez'],"['Ashley Judd', 'Todd Field', 'Bentley Mitchum', 'Allison Dean']","['Drama', 'Romance']",0,False,False
CONEHEADS,Aliens with conical crania crash-land on Earth.,1993,88,59105626,38104711,Paramount Pictures,PG,1993-07-23,['Steve Barron'],"['Dan Aykroyd', 'Jane Curtin', 'Robert Knott', 'Jonathan Penner']","['Comedy', 'Sci-Fi']",0,False,False
THE REMAINS OF THE DAY,A butler who sacrificed body and soul to service in the years leading up to World War II realizes too late how misguided his loyalty was to his lordly employer.,1993,134,26866193,41620947,Columbia Pictures,PG,1993-11-19,['James Ivory'],"['Anthony Hopkins', 'Emma Thompson', 'John Haycraft', 'Christopher Reeve']","['Drama', 'Romance']",1,False,False
A RIVER RUNS THROUGH IT,"The story about two sons of a stern minister -- one reserved, one rebellious -- growing up in rural Montana while devoted to fly fishing.",1992,123,22136364,80134183,Allied Filmmakers,PG,1992-10-30,['Robert Redford'],"['Craig Sheffer', 'Brad Pitt', 'Tom Skerritt', 'Brenda Blethyn']",['Drama'],1,False,True
DRACULA,The centuries old vampire Count Dracula comes to England to seduce his barrister Jonathan Harker's fiancée Mina Murray and inflict havoc in the foreign land.,1992,128,73787883,398201277,American Zoetrope,R,1992-11-13,['Francis Ford Coppola'],"['Gary Oldman', 'Winona Ryder', 'Anthony Hopkins', 'Keanu Reeves']",['Horror'],2,False,True
PATRIOT GAMES,"When CIA analyst Jack Ryan interferes with an IRA assassination, a renegade faction targets him and his family for revenge.",1992,117,83011368,328451242,Mace Neufeld Productions,R,1992-06-05,['Phillip Noyce'],"['Harrison Ford', 'Sean Bean', 'Anne Archer', 'Patrick Bergin']","['Action', 'Thriller']",0,False,True
WAYNES WORLD,Two slacker friends try to promote their public-access cable show.,1992,94,36893941,337759096,Paramount Pictures,PG-13,1992-02-14,['Penelope Spheeris'],"['Mike Myers', 'Dana Carvey', 'Rob Lowe', 'Tia Carrere']","['Comedy', 'Music']",0,False,True
ENCINO MAN,"When they find a frozen caveman in their back yard, two high school outcasts thaw him and introduce him to modern life while he in turn gets them to actually enjoy life.",1992,88,12912879,75067138,Encino Man Productions,PG,1992-05-22,['Les Mayfield'],"['Sean Astin', 'Brendan Fraser', 'Pauly Shore', 'Megan Ward']",['Comedy'],0,False,True
BAD LIEUTENANT,"While investigating a young nun's rape, a corrupt New York City police detective, with a serious drug and gambling addiction, tries to change his ways and find forgiveness and redemption.",1992,96,1844697,3761182,Bad Lt Productions,NC-17,1992-12-17,['Abel Ferrara'],"['Harvey Keitel', 'Brian McElroy', 'Frank Acciarito', 'Peggy Gormley']","['Crime', 'Drama', 'Thriller']",0,False,True
A LEAGUE OF THEIR OWN,Two sisters join the first female professional baseball league and struggle to help it succeed amidst their own growing rivalry.,1992,128,73787883,244311808,Columbia Pictures,PG,1992-07-01,['Penny Marshall'],"['Tom Hanks', 'Geena Davis', 'Lori Petty', 'Madonna']","['Comedy', 'Drama', 'Sport']",0,False,True
JUST ANOTHER GIRL ON THE IRT,"With hopes of becoming a doctor and not a product of her environment, a Brooklyn teenager is faced with numerous challenges that threaten her dreams.",1992,92,184469,883921,Miramax,R,1993-03-19,['Leslie Harris'],"['Ariyan A. Johnson', 'Kevin Thigpen', 'Ebony Jerido', 'Chequita Jackson']",['Drama'],0,False,True
LETHAL WEAPON 3,Martin Riggs and Roger Murtaugh pursue a former LAPD officer who uses his knowledge of police procedure and policies to steal and sell confiscated guns and ammunition to local street gangs.,1992,118,64564397,593497207,Warner Bros,R,1992-05-15,['Richard Donner'],"['Mel Gibson', 'Danny Glover', 'Joe Pesci', 'Rene Russo']","['Action', 'Crime', 'Thriller']",0,False,True
THE LAST OF THE MOHICANS,Three trappers protect the daughters of a British Colonel in the midst of the French and Indian War.,1992,112,73787883,139285431,Morgan Creek Entertainment,R,1992-09-25,['Michael Mann'],"['Daniel Day-Lewis', 'Madeleine Stowe', 'Russell Means', 'Eric Schweig']","['Action', 'Adventure', 'Drama', 'Romance', 'War']",1,False,False
THE DISTINGUISHED GENTLEMAN,"A conman discovers during a ""job"" that US Congress is where the money is. ""Name recognition"" gets him elected. Will he develop a conscience?",1992,112,92234853,86085559,Hollywood Pictures,R,1992-12-04,['Jonathan Lynn'],"['Eddie Murphy', 'Lane Smith', 'Sheryl Lee Ralph', 'Joe Don Baker']","['Comedy', 'Crime']",0,False,False
CITY OF JOY,"An American doctor, a British nurse and an illiterate Indian farmer join together to transform a Calcutta ghetto in this uplifting, inspirational movie starring Patrick Swayze and Pauline Collins.",1992,132,49806821,27087386,Allied Filmmakers,PG-13,1992-04-17,['Roland Joffé'],"['Patrick Swayze', 'Pauline Collins', 'Om Puri', 'Shabana Azmi']",['Drama'],0,False,False
CLASS ACT,A valedictorian and a juvenile delinquent have their school records switched and begin to be treated like the other.,1992,98,13835228,24483028,Warner Bros,PG-13,1992-06-05,['R. Martin Miller'],"['Christopher Reid', 'Christopher Martin', 'Andre Rosey Brown', 'Meshach Taylor']",['Comedy'],0,False,False
RADIO FLYER,A father recounts a dark period of his childhood when he and his little brother lived in the suburbs.,1992,114,64564397,8581488,Columbia Pictures,PG-13,1992-02-21,"['Richard Donner', 'David Mickey Evans']","['Lorraine Bracco', 'John Heard', 'Adam Baldwin', 'Elijah Wood']",['Drama'],0,False,False
FORTRESS,"In a future, private underground prison/Fortress, the inmates are computer controlled with CCTV, dream readers and devices that can cause pain or death. John and his illegally pregnant wife are inside but want to escape before birth.",1992,95,14757576,12431673,Davis Entertainment,R,1993-09-03,['Stuart Gordon'],"['Christopher Lambert', 'Loryn Locklin', 'Kurtwood Smith', 'Clifton Collins Jr.']","['Action', 'Crime', 'Sci-Fi', 'Thriller']",0,False,False
SOUTH CENTRAL,A former gangster fresh out of prison wants to change his life for the better and must save his 10 year old son who has already chosen a gang life.,1992,98,7378788,2533130,Enchantment Films Inc,R,1992-09-18,['Stephen Milburn Anderson'],"['Glenn Plummer', 'Byron Minns', 'Lexie Bigham', 'Vincent Craig Dupree']","['Crime', 'Drama']",0,False,False
TWIN PEAKS FIRE WALK WITH ME,"Laura Palmer's harrowing final days are chronicled one year after the murder of Teresa Banks, a resident of Twin Peaks' neighboring town.",1992,134,18446970,7720038,New Line Cinema,R,1992-08-28,['David Lynch'],"['Sheryl Lee', 'Ray Wise', 'Mädchen Amick', 'Dana Ashbrook']","['Drama', 'Horror', 'Mystery', 'Thriller']",0,False,False
CAPTAIN RON,"A Chicagoan inherits an old yacht. He, his wife, daughter and son fly to a Caribbean island and hire a dubious Captain Ron to sail them on an adventure to Miami.",1992,100,44272729,41539067,Touchstone Pictures,PG-13,1992-09-18,['Thom Eberhardt'],"['Kurt Russell', 'Martin Short', 'Mary Kay Place', 'Benjamin Salisbury']","['Adventure', 'Comedy']",0,False,False
EQUINOX,"Twins, separated at birth and living opposite lives, are about to learn of each other- and the substantial inheritance they are entitled to.",1992,110,12451705,515827,RainCity Productions,R,1993-06-11,['Alan Rudolph'],"['Matthew Modine', 'Lara Flynn Boyle', 'Fred Ward', 'Tyra Ferrell']","['Crime', 'Drama', 'Mystery', 'Thriller']",0,False,False
STAY TUNED,A husband and wife are sucked into a hellish television set and have to survive a gauntlet of twisted versions of shows they find themselves in.,1992,88,46117426,19805407,Morgan Creek Entertainment,PG,1992-08-14,['Peter Hyams'],"['John Ritter', 'Pam Dawber', 'Jeffrey Jones', 'David Tom']","['Adventure', 'Comedy', 'Fantasy']",0,False,False
NIGHT AND THE CITY,The story about a cheating and incompetent lawyer (Harry Fabian) who suddenly gets obsessed on becoming a boxing promoter.,1992,105,36893941,11442205,Penta Films,R,1992-10-23,['Irwin Winkler'],"['Robert De Niro', 'Jessica Lange', 'Cliff Gorman', 'Alan King']","['Comedy', 'Crime', 'Drama']",1,False,False
GLENGARRY GLEN ROSS,An examination of the machinations behind the scenes at a real estate office.,1992,100,23058713,19784796,New Line Cinema,R,1992-10-02,['James Foley'],"['Al Pacino', 'Jack Lemmon', 'Alec Baldwin', 'Alan Arkin']","['Crime', 'Drama', 'Mystery']",1,False,False
TRESPASS,"Two firemen in a burning building get a treasure map - stolen gold church items are hidden in a closed down factory in St. Louis. Once there, they're trapped in by a black gang considering it their territory.",1992,101,25825759,24441378,Universal Pictures,R,1992-12-25,['Walter Hill'],"['Bill Paxton', 'Ice-T', 'William Sadler', 'Ice Cube']","['Action', 'Thriller']",0,True,False
GUNCRAZY,"A trashy teen murders her sexually abusive step-father, then helps get her reformed prison pen-pal released on good behavior so that she can re-corrupt him.",1992,97,1475757,211247,Zeta Entertainment,R,1993-09-09,['Tamra Davis'],"['Drew Barrymore', 'James Le Gros', 'Robert Greenberg', 'Rodney Harvey']","['Crime', 'Drama', 'Romance', 'Thriller']",0,False,False
MAN TROUBLE,A sleazy but affable guard dog trainer is blackmailed to steal a manuscript for a tell-all book from one of his clients.,1992,100,55340912,7555934,Penta Entertainment,PG-13,1992-07-17,['Bob Rafelson'],"['Jack Nicholson', 'Ellen Barkin', 'Harry Dean Stanton', ""Beverly D'Angelo""]","['Comedy', 'Romance']",0,False,False
MALCOLM X,"Biographical epic of the controversial and influential Black Nationalist leader, from his early life and career as a small-time gangster, to his ministry as a member of the Nation of Islam.",1992,202,60875003,88858892,Largo International NV,PG-13,1992-11-18,['Spike Lee'],"['Denzel Washington', 'Angela Bassett', 'Delroy Lindo', 'Spike Lee']","['Biography', 'Drama', 'History']",0,False,False
HONEYMOON IN VEGAS,"Jack loses $65,000 in poker in Las Vegas, where he's marrying Betsy. The wedding will have to wait as the poker winner wants the weekend with Betsy to cancel the debt. She accepts. Whom will she marry?",1992,96,46117426,64949670,Castle Rock Entertainment,PG-13,1992-08-28,['Andrew Bergman'],"['James Caan', 'Nicolas Cage', 'Sarah Jessica Parker', 'Pat Morita']","['Comedy', 'Romance', 'Thriller']",0,False,False
THE OPPOSITE SEX AND HOW TO LIVE WITH THEM,"When superficial David meets Carrie in a Boston bar, he falls in love. She's not interested. She later falls for his charm. Friends observe and comment the relationship.",1992,86,5534091,1274622,Once Upon a Time Films,R,1993-03-26,['Matthew Meshekoff'],"['Arye Gross', 'Courteney Cox', 'Kevin Pollak', 'Julie Brown']","['Comedy', 'Romance']",0,False,False
ROBIN HOOD PRINCE OF THIEVES,"When Robin and his Moorish companion come to England and the tyranny of the Sheriff of Nottingham, he decides to fight back as an outlaw.",1991,143,91210925,742027304,Warner Bros,PG-13,1991-06-14,['Kevin Reynolds'],"['Kevin Costner', 'Morgan Freeman', 'Mary Elizabeth Mastrantonio', 'Christian Slater']","['Action', 'Adventure', 'Drama', 'Romance']",1,False,True
DOC HOLLYWOOD,A young doctor on his way across the country to a job interview crashes his car in a small town and is sentenced to work for several days at the town hospital.,1991,104,38004552,104190959,Warner Bros,PG-13,1991-08-02,['Michael Caton-Jones'],"['Michael J. Fox', 'Julie Warner', 'Barnard Hughes', 'Woody Harrelson']","['Comedy', 'Drama', 'Romance']",0,False,True
SLEEPING WITH THE ENEMY,"A young woman fakes her own death in an attempt to escape her nightmarish marriage, but discovers it is impossible to elude her controlling husband.",1991,99,36104324,332537940,Twentieth Century Fox,R,1991-02-08,['Joseph Ruben'],"['Julia Roberts', 'Patrick Bergin', 'Kevin Anderson', 'Elizabeth Lawrence']","['Drama', 'Thriller']",0,False,True
LITTLE MAN TATE,"A single mother raises a child prodigy on her own, struggling to give him every opportunity he needs to express his gift.",1991,99,19002276,47526395,Orion Pictures,PG,1991-11-01,['Jodie Foster'],"['Jodie Foster', 'Dianne Wiest', 'Adam Hann-Byrd', 'Alex Lee']",['Drama'],0,False,True
CAPE FEAR,"A convicted rapist, released from prison after serving a fourteen-year sentence, stalks the family of the lawyer who originally defended him.",1991,128,66507966,346396231,Amblin Entertainment,R,1991-11-15,['Martin Scorsese'],"['Robert De Niro', 'Nick Nolte', 'Jessica Lange', 'Juliette Lewis']","['Crime', 'Thriller']",1,False,True
STAR TREK VI THE UNDISCOVERED COUNTRY,"On the eve of retirement, Kirk and McCoy are charged with assassinating the Klingon High Chancellor and imprisoned. The Enterprise crew must help them escape to thwart a conspiracy aimed at sabotaging the last best hope for peace.",1991,110,57006828,184111144,Paramount Pictures,PG,1991-12-06,['Nicholas Meyer'],"['William Shatner', 'Leonard Nimoy', 'DeForest Kelley', 'James Doohan']","['Action', 'Adventure', 'Sci-Fi', 'Thriller']",0,False,True
THE NAKED GUN 2 THE SMELL OF FEAR,Lieutenant Frank Drebin discovers that his ex-girlfriend's new beau is involved in a plot to kidnap a scientist who advocates solar energy.,1991,85,43705234,165187566,Paramount Pictures,PG-13,1991-06-28,['David Zucker'],"['Leslie Nielsen', 'Priscilla Presley', 'George Kennedy', 'O.J. Simpson']","['Comedy', 'Crime']",0,False,True
BOYZ N THE HOOD,"Follows the lives of three young males living in the Crenshaw ghetto of Los Angeles, dissecting questions of race, relationships, violence, and future prospects.",1991,112,12351479,109318326,Columbia Pictures,R,1991-07-12,['John Singleton'],"['Cuba Gooding Jr.', 'Laurence Fishburne', 'Hudhail Al-Amir', 'Lloyd Avery II']","['Crime', 'Drama']",0,False,True
OUT FOR JUSTICE,The gruesome murder of a Brooklyn Detective will turn the case into a personal vendetta when the deceased's best friend and fellow officer will unleash an all-out attack against a psychotic Mafia enforcer's brutal gang.,1991,91,26603186,75388035,Arnold Kopelson Productions,R,1991-04-12,['John Flynn'],"['Steven Seagal', 'William Forsythe', 'Jerry Orbach', 'Jo Champa']","['Action', 'Crime', 'Drama', 'Thriller']",0,False,True
NEW JACK CITY,A crime lord ascends to power and becomes megalomaniacal while a maverick police detective vows to stop him.,1991,97,15201820,90497110,Warner Bros,R,1991-03-08,['Mario Van Peebles'],"['Wesley Snipes', 'Ice-T', 'Allen Payne', 'Chris Rock']","['Action', 'Crime', 'Drama', 'Thriller']",0,False,True
THE ROCKETEER,A young pilot stumbles onto a prototype jetpack that allows him to become a high-flying masked hero.,1991,108,66507966,88748336,Walt Disney Pictures,PG,1991-06-21,['Joe Johnston'],"['Billy Campbell', 'Jennifer Connelly', 'Alan Arkin', 'Timothy Dalton']","['Action', 'Adventure', 'Family', 'Sci-Fi']",0,False,False
THE SUPER,Karma comes into play when a wealthy wisecracking landlord is ordered by a court to live in the filthy building that he runs.,1991,95,41805007,20904143,Largo Entertainment,R,1991-10-04,['Rod Daniel'],"['Joe Pesci', 'Vincent Gardenia', 'Madolyn Smith Osborne', 'Rubén Blades']",['Comedy'],0,False,False
